No.,Company Name,Industry,text,predicted_category,confidence
64,Hospice Bangladesh,Healthcare Provider,8.1  You have the right to request the deletion of your personal data.,"User Access, Edit and Deletion",0.8636
64,Hospice Bangladesh,Healthcare Provider,Users can request account deletion by emailing us at care@hospicebangladesh.com or through the ‘Delete Account’ option in the app settings.,"User Access, Edit and Deletion",0.5741
64,Hospice Bangladesh,Healthcare Provider,"Upon receiving a valid request, we will delete your data within 30 days, unless we are legally required to keep it.",Data Retention,0.786
64,Hospice Bangladesh,Healthcare Provider,Hospice Bangladesh is a social enterprise Healthcare Organization registered at the Directorate General of Health Services of Bangladesh.,Third Party Sharing/Collection,0.5039
64,Hospice Bangladesh,Healthcare Provider,We are dedicated to providing you with the best Hospice Palliative Care experience possible.,First Party Collection/Use,0.5545
64,Hospice Bangladesh,Healthcare Provider,"Level-6, House-36 (New), Plot-275/K, Road-16(New), Road-27(old), Dhanmondi, Dhaka-1207, Bangladesh",International and Specific Audiences,0.7107
66,AMAR Home Drug Addiction Treatment Center,Healthcare Provider,Privacy Policy | AMAR Home Drug Addiction Treatment Center,International and Specific Audiences,0.3116
66,AMAR Home Drug Addiction Treatment Center,Healthcare Provider,AMAR Home Drug Addiction Treatment Center,Third Party Sharing/Collection,0.2666
66,AMAR Home Drug Addiction Treatment Center,Healthcare Provider,"House 46, Road 2, Sector 9, Uttara, Dhaka-1230, Bangladesh",International and Specific Audiences,0.7811
66,AMAR Home Drug Addiction Treatment Center,Healthcare Provider,", we handle personal information with the same seriousness we bring to clinical care.",Data Security,0.5829
66,AMAR Home Drug Addiction Treatment Center,Healthcare Provider,Every family that contacts us is in a vulnerable moment.,Data Security,0.8405
66,AMAR Home Drug Addiction Treatment Center,Healthcare Provider,"The information they share with us is private by nature, sensitive by circumstance, and protected by our commitment.",Data Security,0.7841
66,AMAR Home Drug Addiction Treatment Center,Healthcare Provider,"This Privacy Policy explains exactly what information we collect when you use our website or contact our team, how we use that information, who we share it with, and what rights you have over your own data.",First Party Collection/Use,0.9494
66,AMAR Home Drug Addiction Treatment Center,Healthcare Provider,Please read it fully.,First Party Collection/Use,0.2432
66,AMAR Home Drug Addiction Treatment Center,Healthcare Provider,"If any part is unclear, contact us directly at pr.amarhome@gmail.com.",User Choice/Control,0.4149
66,AMAR Home Drug Addiction Treatment Center,Healthcare Provider,Who This Policy Covers,Third Party Sharing/Collection,0.3248
66,AMAR Home Drug Addiction Treatment Center,Healthcare Provider,This policy applies to:,Policy Change,0.322
66,AMAR Home Drug Addiction Treatment Center,Healthcare Provider,Anyone who visits the AMAR Home website at amarhome.com.bd,First Party Collection/Use,0.8104
66,AMAR Home Drug Addiction Treatment Center,Healthcare Provider,"Anyone who contacts us by phone, WhatsApp, or email",Third Party Sharing/Collection,0.7136
66,AMAR Home Drug Addiction Treatment Center,Healthcare Provider,Family members or guardians who inquire about treatment on behalf of a patient,Third Party Sharing/Collection,0.9587
66,AMAR Home Drug Addiction Treatment Center,Healthcare Provider,Individuals who fill out any form on this website,Third Party Sharing/Collection,0.8769
66,AMAR Home Drug Addiction Treatment Center,Healthcare Provider,Anyone who interacts with our social media pages linked from this website,Third Party Sharing/Collection,0.8478
66,AMAR Home Drug Addiction Treatment Center,Healthcare Provider,This policy does not govern the clinical records of admitted patients.,Data Security,0.436
66,AMAR Home Drug Addiction Treatment Center,Healthcare Provider,Those records are governed separately by medical confidentiality obligations under our DNC license and internal clinical protocols.,Data Security,0.8357
66,AMAR Home Drug Addiction Treatment Center,Healthcare Provider,What Information We Collect and How,First Party Collection/Use,0.9182
66,AMAR Home Drug Addiction Treatment Center,Healthcare Provider,Information You Give Us Directly,First Party Collection/Use,0.7974
66,AMAR Home Drug Addiction Treatment Center,Healthcare Provider,"When you contact AMAR Home through our website, by phone, by WhatsApp, or by email, you may provide:",First Party Collection/Use,0.785
66,AMAR Home Drug Addiction Treatment Center,Healthcare Provider,Your phone number and email address,First Party Collection/Use,0.9098
66,AMAR Home Drug Addiction Treatment Center,Healthcare Provider,"Your relationship to the patient (family member, guardian, employer)",Third Party Sharing/Collection,0.5794
66,AMAR Home Drug Addiction Treatment Center,Healthcare Provider,Details about the patient’s addiction history and current situation,First Party Collection/Use,0.5595
66,AMAR Home Drug Addiction Treatment Center,Healthcare Provider,"The patient’s name, age, and medical background (if shared voluntarily)",Third Party Sharing/Collection,0.908
66,AMAR Home Drug Addiction Treatment Center,Healthcare Provider,"Questions about treatment, cost, admission, or any other topic",First Party Collection/Use,0.8242
66,AMAR Home Drug Addiction Treatment Center,Healthcare Provider,We collect this information only because you provided it.,First Party Collection/Use,0.9214
66,AMAR Home Drug Addiction Treatment Center,Healthcare Provider,We do not require you to share more than is necessary to answer your question or process an inquiry.,First Party Collection/Use,0.7332
66,AMAR Home Drug Addiction Treatment Center,Healthcare Provider,Information Collected Automatically When You Visit Our Website,First Party Collection/Use,0.7656
66,AMAR Home Drug Addiction Treatment Center,Healthcare Provider,"When you visit amarhome.com.bd, our website and third-party tools automatically collect certain technical information.",First Party Collection/Use,0.9806
66,AMAR Home Drug Addiction Treatment Center,Healthcare Provider,Your IP address and approximate geographic location,First Party Collection/Use,0.9059
66,AMAR Home Drug Addiction Treatment Center,Healthcare Provider,The browser and device you are using,First Party Collection/Use,0.8409
66,AMAR Home Drug Addiction Treatment Center,Healthcare Provider,The pages you visit on our website and how long you spend on them,Third Party Sharing/Collection,0.6241
66,AMAR Home Drug Addiction Treatment Center,Healthcare Provider,"How you arrived at our website (search engine, social media, direct link)",First Party Collection/Use,0.8798
66,AMAR Home Drug Addiction Treatment Center,Healthcare Provider,Clicks and scroll behavior on our pages,First Party Collection/Use,0.5922
66,AMAR Home Drug Addiction Treatment Center,Healthcare Provider,This data is collected through:,First Party Collection/Use,0.8383
66,AMAR Home Drug Addiction Treatment Center,Healthcare Provider,We use Google Analytics to understand how visitors use our website.,First Party Collection/Use,0.9235
66,AMAR Home Drug Addiction Treatment Center,Healthcare Provider,Google Analytics collects anonymized usage data and stores it on Google’s servers.,First Party Collection/Use,0.9054
66,AMAR Home Drug Addiction Treatment Center,Healthcare Provider,Google’s own privacy policy governs how they handle this data.,Data Security,0.6183
66,AMAR Home Drug Addiction Treatment Center,Healthcare Provider,You can opt out of Google Analytics tracking at tools.google.com/dlpage/gaoptout.,Third Party Sharing/Collection,0.4048
66,AMAR Home Drug Addiction Treatment Center,Healthcare Provider,Our website may use Facebook Pixel to measure the performance of content on our Facebook page.,Third Party Sharing/Collection,0.5056
66,AMAR Home Drug Addiction Treatment Center,Healthcare Provider,This tool collects data about your activity on our site and associates it with your Facebook account if you are logged in.,First Party Collection/Use,0.9657
